Customer ID,recency,frequency,monetary,avg_order_value,active_months,churn_probability,churn_risk
15019,104,1,252.81,252.81,1,0.552550559611054,Medium Risk
16679,204,3,663.31,221.10333333333332,3,0.5525246333879213,Medium Risk
14316,260,5,1370.34,274.068,4,0.5524714135775645,Medium Risk
12902,102,1,138.68,138.68,1,0.552284591127535,Medium Risk
13216,105,1,333.74,333.74,1,0.5522368132619492,Medium Risk
12605,214,4,1232.95,308.2375,3,0.5514964419514198,Medium Risk
13358,106,1,439.03,439.03,1,0.5514668933003342,Medium Risk
17890,160,2,586.89,293.445,2,0.5510266205317786,Medium Risk
15703,102,1,211.5,211.5,1,0.550921011789846,Medium Risk
15361,199,4,689.07,172.2675,3,0.5508865483140372,Medium Risk
14633,104,1,344.90000000000003,344.90000000000003,1,0.5508262052562765,Medium Risk
17102,99,1,25.5,25.5,1,0.5507991136629978,Medium Risk
18224,101,1,158.95000000000002,158.95000000000002,1,0.5507033657665543,Medium Risk
14632,100,1,114.56,114.56,1,0.5503328262281321,Medium Risk
17167,217,3,867.11,289.0366666666667,3,0.5499379277551566,Medium Risk
15408,102,1,267.18,267.18,1,0.549877867091772,Medium Risk
13132,99,1,77.3,77.3,1,0.5498286255173306,Medium Risk
15600,266,4,1199.31,299.8275,4,0.5496418934575004,Medium Risk
15869,115,3,321.11,107.03666666666668,2,0.5494466657292869,Medium Risk
15178,98,1,40.5,40.5,1,0.5493157007445462,Medium Risk
17691,196,4,637.5500000000001,159.38750000000002,3,0.5485668797655191,Medium Risk
15064,248,4,1254.41,313.6025,4,0.54841584394703,Medium Risk
15457,100,1,237.07,237.07,1,0.5480365269643244,Medium Risk
13581,147,2,280.53000000000003,140.26500000000001,2,0.5480277666726242,Medium Risk
16130,260,4,987.48,246.87,4,0.5479002768734158,Medium Risk
12806,273,4,2878.96,719.74,4,0.5478104846285149,Medium Risk
17698,98,1,154.95,154.95,1,0.5471696805511105,Medium Risk
16721,100,1,292.47,292.47,1,0.5469974441875789,Medium Risk
15709,121,2,327.85,163.925,2,0.5458105776910778,Medium Risk
14536,97,1,170.95,170.95,1,0.5456653991059383,Medium Risk
13920,269,4,1774.68,443.67,4,0.5452004900030594,Medium Risk
14469,254,4,2093.46,523.365,4,0.5450754602241643,Medium Risk
16282,177,3,1307.58,435.85999999999996,3,0.5448839088211723,Medium Risk
15332,204,6,4892.68,815.4466666666667,3,0.5448003776974297,Medium Risk
17763,101,4,86.15,21.5375,2,0.5443817627281737,Medium Risk
17486,99,1,396.87,396.87,1,0.5438332752262254,Medium Risk
12972,251,4,1161.2,290.3,4,0.5438271338783516,Medium Risk
16063,98,1,335.32,335.32,1,0.5437840811419898,Medium Risk
15083,94,1,88.2,88.2,1,0.5436045766882533,Medium Risk
15879,242,4,1137.8,284.45,4,0.5433973285638427,Medium Risk
14942,239,4,746.56,186.64,4,0.5433812963030273,Medium Risk
13921,240,4,730.7,182.675,4,0.543342708148688,Medium Risk
12960,251,4,1322.07,330.5175,4,0.5430123776046623,Medium Risk
17542,107,3,340.85,113.61666666666667,2,0.5429173928280092,Medium Risk
14476,95,1,193.0,193.0,1,0.5428413076091129,Medium Risk
12564,99,1,456.9,456.9,1,0.5427055996691725,Medium Risk
14348,98,1,409.57,409.57,1,0.5423891916279298,Medium Risk
18010,94,1,174.8,174.8,1,0.5419775092117257,Medium Risk
17775,92,1,56.4,56.4,1,0.5417907231841318,Medium Risk
16176,259,4,2052.69,513.1725,4,0.5417445312067396,Medium Risk
17923,120,3,497.0,165.66666666666666,2,0.5415191962279505,Medium Risk
17334,140,3,635.15,211.71666666666667,2,0.5414677502465827,Medium Risk
13687,276,1,11880.84,11880.84,1,0.5414656381510686,Medium Risk
16216,105,1,914.9300000000001,914.9300000000001,1,0.5413334201168004,Medium Risk
17843,141,2,320.4,160.2,2,0.5410027060224261,Medium Risk
14935,135,2,2849.83,1424.915,2,0.5408805838047953,Medium Risk
14734,263,4,1056.42,264.105,4,0.5408697702850779,Medium Risk
14048,143,3,748.69,249.56333333333336,2,0.5403619457168033,Medium Risk
16162,90,1,37.4,37.4,1,0.539735035639441,Medium Risk
14238,164,3,434.23,144.74333333333334,3,0.5393805694003155,Medium Risk
13841,90,1,85.0,85.0,1,0.5388396752658039,Medium Risk
16022,98,1,602.63,602.63,1,0.5387592328706564,Medium Risk
15528,92,1,229.33,229.33,1,0.5385388176218787,Medium Risk
15347,204,4,1162.0,290.5,3,0.5383384704153644,Medium Risk
17499,127,2,1341.39,670.695,2,0.5382681494355057,Medium Risk
16148,134,2,386.62,193.31,2,0.5366288251901979,Medium Risk
13934,101,1,922.1,922.1,1,0.5363697933508745,Medium Risk
13060,91,1,307.53,307.53,1,0.5358591228888404,Medium Risk
13341,98,1,775.85,775.85,1,0.5354987967888061,Medium Risk
14600,143,2,865.1700000000001,432.58500000000004,2,0.5350626164953741,Medium Risk
12765,310,6,1404.58,234.09666666666666,5,0.5340032548535759,Medium Risk
14886,90,1,364.8,364.8,1,0.5335717320339879,Medium Risk
14727,112,3,463.72999999999996,154.57666666666665,2,0.5335517887755078,Medium Risk
13008,161,3,612.13,204.04333333333332,3,0.5332541064809986,Medium Risk
16787,235,4,1017.53,254.3825,4,0.5330501660410419,Medium Risk
15543,126,2,242.26,121.13,2,0.5329285768519758,Medium Risk
17701,90,1,417.95,417.95,1,0.5325701657457256,Medium Risk
12559,148,2,561.71,280.855,2,0.5323818579992556,Medium Risk
15437,100,2,393.45,196.725,2,0.5305820662681366,Medium Risk
16707,238,4,533.41,133.3525,4,0.5301321066414775,Medium Risk
16917,114,2,1851.88,925.94,2,0.5300146057153722,Medium Risk
14762,101,2,417.57,208.785,2,0.5291951679655097,Medium Risk
15160,195,4,589.27,147.3175,3,0.5291865516044216,Medium Risk
12665,162,3,313.6,104.53333333333335,3,0.5283151214818127,Medium Risk
15832,92,1,836.79,836.79,1,0.5270914854359172,Medium Risk
15425,238,4,1941.1200000000001,485.28000000000003,4,0.5265182258845923,Medium Risk
15445,102,2,284.5,142.25,2,0.5263733187797811,Medium Risk
16765,132,2,454.75,227.375,2,0.5258712111846847,Medium Risk
16152,106,1,1829.04,1829.04,1,0.5253194998873144,Medium Risk
14275,233,6,1189.3799999999999,198.23,4,0.5251652105517138,Medium Risk
17525,197,3,1161.9,387.3,3,0.5244308222126858,Medium Risk
12514,105,2,1597.76,798.88,2,0.5243853536380303,Medium Risk
17678,101,2,599.76,299.88,2,0.5240306283528378,Medium Risk
16377,105,2,1308.48,654.24,2,0.5236380533787646,Medium Risk
14570,118,3,613.75,204.58333333333334,2,0.5235673089871539,Medium Risk
13922,189,3,865.2,288.40000000000003,3,0.5235065458865364,Medium Risk
12978,223,5,2502.82,500.564,4,0.523139101461187,Medium Risk
12829,174,3,385.3,128.43333333333334,3,0.5230053704726183,Medium Risk
16897,137,2,289.78,144.89,2,0.5225823607953167,Medium Risk
12818,99,1,1542.08,1542.08,1,0.5222560375635049,Medium Risk
14478,220,4,1276.66,319.165,4,0.5218467894094467,Medium Risk
14840,105,2,362.71,181.355,2,0.5211150003678622,Medium Risk
13346,300,6,299.4,49.9,5,0.5205040432118269,Medium Risk
12956,144,4,521.89,130.4725,3,0.5200960878477925,Medium Risk
16827,231,5,392.13,78.426,4,0.519597029455605,Medium Risk
15141,295,7,1388.47,198.35285714285715,5,0.518987210898114,Medium Risk
18002,213,4,244.37,61.0925,4,0.5184702928933099,Medium Risk
16135,100,2,819.45,409.725,2,0.5180246918820294,Medium Risk
17995,119,3,495.48,165.16,2,0.5171269681254573,Medium Risk
14370,288,6,1175.78,195.96333333333334,5,0.5165971223286621,Medium Risk
15257,121,2,685.9,342.95,2,0.5165107422658944,Medium Risk
16391,238,4,1052.26,263.065,4,0.5159511413189978,Medium Risk
13795,226,4,836.3,209.075,4,0.5155262344220494,Medium Risk
13166,121,2,875.93,437.965,2,0.5148152698492156,Medium Risk
16946,221,5,1222.04,244.408,4,0.5142175952016856,Medium Risk
16997,126,3,702.0,234.0,2,0.514178730951658,Medium Risk
13800,147,3,1679.56,559.8533333333334,3,0.5133611586681742,Medium Risk
18258,302,6,2059.67,343.27833333333336,5,0.5129559603611461,Medium Risk
13672,139,3,419.92,139.97333333333333,3,0.5123050840796256,Medium Risk
14615,232,5,951.76,190.352,4,0.5122520621372291,Medium Risk
17862,161,4,1254.89,313.7225,3,0.5106212940742789,Medium Risk
14994,220,5,946.72,189.344,4,0.5105983327634525,Medium Risk
12805,219,4,1434.95,358.7375,4,0.5104964381269008,Medium Risk
18025,217,6,1177.72,196.28666666666666,4,0.5099456137332222,Medium Risk
12373,149,3,1127.65,375.8833333333334,3,0.5098194075372957,Medium Risk
13584,144,3,385.7,128.56666666666666,3,0.5097105462148654,Medium Risk
15420,272,6,743.0,123.83333333333333,5,0.5096846501969617,Medium Risk
14850,149,7,1770.96,252.99428571428572,3,0.5095752075895776,Medium Risk
18280,115,2,488.15000000000003,244.07500000000002,2,0.5090733013356291,Medium Risk
12831,100,3,451.11,150.37,2,0.508436164730043,Medium Risk
16467,346,7,2869.16,409.88,6,0.5082866078339122,Medium Risk
14821,204,7,1230.15,175.7357142857143,4,0.5082695846005469,Medium Risk
14779,118,3,386.15,128.71666666666667,2,0.5074522915507413,Medium Risk
17226,146,3,895.47,298.49,3,0.506828573690222,Medium Risk
15945,203,4,646.27,161.5675,4,0.506802461541522,Medium Risk
13226,111,2,312.46,156.23,2,0.5065149999102103,Medium Risk
15590,220,5,1496.6,299.32,4,0.5059281020329546,Medium Risk
12791,211,6,863.51,143.91833333333332,4,0.5054112587076478,Medium Risk
13452,97,3,729.8,243.26666666666665,2,0.5048703494960212,Medium Risk
12792,94,2,827.01,413.505,2,0.5042966071611255,Medium Risk
18191,99,2,529.4,264.7,2,0.5039189774580367,Medium Risk
15638,216,6,2265.2,377.5333333333333,4,0.5036669916035651,Medium Risk
17978,203,4,1159.99,289.9975,4,0.503291668503482,Medium Risk
18039,212,4,548.22,137.055,4,0.5025183589490216,Medium Risk
13948,198,4,548.76,137.19,4,0.501524365380622,Medium Risk
16588,224,4,1361.28,340.32,4,0.5013792070247493,Medium Risk
15262,161,3,418.82,139.60666666666665,3,0.49974544034881224,Medium Risk
15369,330,11,6251.26,568.2963636363637,6,0.4994157965305675,Medium Risk
16155,219,5,796.9,159.38,4,0.49785452096583005,Medium Risk
17127,266,5,1155.0300000000002,231.00600000000003,5,0.4977276200178764,Medium Risk
15649,174,4,1660.35,415.0875,3,0.4963214433235482,Medium Risk
15224,196,5,871.36,174.272,4,0.4957029623550035,Medium Risk
12793,172,3,885.53,295.1766666666667,3,0.4954772819032235,Medium Risk
16727,202,4,1377.77,344.4425,4,0.49473906750258123,Medium Risk
14248,156,3,1032.95,344.31666666666666,3,0.4944883210254144,Medium Risk
17713,220,4,1198.09,299.5225,4,0.49409242466922976,Medium Risk
16402,102,2,293.45,146.725,2,0.49339743393100194,Medium Risk
12845,105,4,354.09,88.5225,2,0.4926889639446784,Medium Risk
12889,219,4,385.46000000000004,96.36500000000001,4,0.4903540817881145,Medium Risk
13493,113,2,618.63,309.315,2,0.4898121831212654,Medium Risk
17496,196,4,1412.89,353.2225,4,0.48890516682532364,Medium Risk
15303,128,3,1224.18,408.06,3,0.4882729236797821,Medium Risk
15221,204,4,2062.2000000000003,515.5500000000001,4,0.4858211568382158,Medium Risk
16926,209,5,1169.6100000000001,233.92200000000003,4,0.48371168692217104,Medium Risk
14186,265,5,1550.63,310.12600000000003,5,0.48167186206767304,Medium Risk
17912,148,6,374.55,62.425000000000004,3,0.480876272560141,Medium Risk
17137,254,6,1099.81,183.30166666666665,5,0.48077884969416346,Medium Risk
16427,101,2,241.06,120.53,2,0.48039571121365054,Medium Risk
15723,202,4,930.7,232.675,4,0.4799810864084594,Medium Risk
13261,106,2,944.1,472.05,2,0.47905023794360974,Medium Risk
13304,189,4,1217.99,304.4975,4,0.4788883829124101,Medium Risk
17507,99,2,605.58,302.79,2,0.4782851527374991,Medium Risk
16565,202,4,773.05,193.2625,4,0.478120185376381,Medium Risk
16065,203,8,1992.13,249.01625,4,0.47729335734296346,Medium Risk
15751,298,11,1380.44,125.49454545454546,6,0.476035703369484,Medium Risk
15266,176,5,852.21,170.442,4,0.4758108184763623,Medium Risk
12591,155,3,1338.95,446.31666666666666,3,0.475545892297573,Medium Risk
17325,118,3,609.5699999999999,203.18999999999997,3,0.4754813159292331,Medium Risk
16197,307,9,2016.71,224.07888888888888,6,0.4754046366011526,Medium Risk
17392,144,3,585.92,195.30666666666664,3,0.47489670547048907,Medium Risk
13809,143,3,679.7,226.5666666666667,3,0.47483883148832834,Medium Risk
13295,197,4,1101.97,275.4925,4,0.4742326485875117,Medium Risk
12873,120,3,2027.3,675.7666666666667,3,0.4741351837648,Medium Risk
15100,171,7,2193.8999999999996,313.41428571428565,4,0.47379908965093237,Medium Risk
15326,171,5,1700.52,340.104,4,0.47227913584470044,Medium Risk
16631,319,7,1892.52,270.36,6,0.4699873729848834,Medium Risk
17223,148,3,558.04,186.01333333333332,3,0.4682489891011055,Medium Risk
15695,104,4,1131.04,282.76,3,0.4680161307418261,Medium Risk
18106,167,6,1441.06,240.17666666666665,4,0.466862334948921,Medium Risk
14136,238,5,1570.81,314.162,5,0.46574245685320326,Medium Risk
14962,108,4,366.91,91.7275,3,0.4618300877140156,Medium Risk
17639,114,6,615.17,102.52833333333332,3,0.45985424043304796,Medium Risk
16158,360,9,628.32,69.81333333333333,7,0.4593457320690965,Medium Risk
13501,126,3,2885.11,961.7033333333334,3,0.4584536446216789,Medium Risk
16797,231,5,1802.02,360.404,5,0.458245036734105,Medium Risk
15447,168,5,492.88,98.576,4,0.45745143428480173,Medium Risk
17740,227,6,426.9,71.14999999999999,5,0.4574489252451212,Medium Risk
16072,126,4,4180.09,1045.0225,3,0.4564109984192814,Medium Risk
12866,121,3,1227.35,409.1166666666666,3,0.4540804407415631,Medium Risk
13293,230,6,1192.94,198.82333333333335,5,0.45364587477123924,Medium Risk
13693,212,9,2011.82,223.53555555555556,5,0.4532280063287605,Medium Risk
13262,101,3,573.45,191.15,3,0.4516477781691268,Medium Risk
16392,107,3,756.7,252.23333333333335,3,0.45105229006659486,Medium Risk
14130,157,4,1858.77,464.6925,4,0.45024951997963214,Medium Risk
17194,111,3,812.5,270.8333333333333,3,0.4502108422936194,Medium Risk
18085,168,4,1341.8500000000001,335.46250000000003,4,0.4499416966732619,Medium Risk
16124,155,4,1772.49,443.1225,4,0.4493081827232495,Medium Risk
15167,158,5,1627.62,325.524,4,0.4492326417165592,Medium Risk
13019,217,6,1229.95,204.99166666666667,5,0.44918361433398896,Medium Risk
16716,104,3,2149.6800000000003,716.5600000000001,3,0.4487107768738951,Medium Risk
14549,149,4,913.6,228.4,4,0.44790170134403107,Medium Risk
16256,104,3,1629.37,543.1233333333333,3,0.44743476603106336,Medium Risk
13958,217,8,4709.2300000000005,588.6537500000001,5,0.44731984904901695,Medium Risk
16087,227,5,1739.92,347.98400000000004,5,0.44722298782283315,Medium Risk
15015,339,13,2354.97,181.15153846153845,7,0.44635469363627933,Medium Risk
17150,214,6,1357.95,226.32500000000002,5,0.44571522544908593,Medium Risk
14068,158,4,1516.72,379.18,4,0.4456981478747785,Medium Risk
12817,119,3,690.98,230.32666666666668,3,0.44551467804360034,Medium Risk
13133,111,3,200.45000000000002,66.81666666666668,3,0.44382049724952694,Medium Risk
14454,214,5,977.3,195.45999999999998,5,0.4431238447904876,Medium Risk
13299,106,3,1218.7,406.23333333333335,3,0.4421293764345633,Medium Risk
13857,231,6,1001.01,166.835,5,0.4410097761882592,Medium Risk
13031,245,5,3292.84,658.568,5,0.44000014298217993,Medium Risk
13819,139,6,2642.35,440.39166666666665,4,0.4394943799632531,Medium Risk
17908,211,5,1142.47,228.494,5,0.43797392471359364,Medium Risk
15173,218,7,1494.6,213.5142857142857,5,0.4363164185344572,Medium Risk
14350,112,3,972.03,324.01,3,0.4355862919957062,Medium Risk
12651,172,4,377.75,94.4375,4,0.4350134285184988,Medium Risk
16510,210,6,1777.5,296.25,5,0.4339009241631694,Medium Risk
13786,205,6,3127.99,521.3316666666666,5,0.4303424185334824,Medium Risk
12986,266,10,2729.84,272.98400000000004,6,0.4289413230309705,Medium Risk
16718,207,5,3006.08,601.216,5,0.4272998704294215,Medium Risk
18095,150,5,2303.09,460.61800000000005,4,0.42725110721928955,Medium Risk
17714,158,5,1410.18,282.036,4,0.4267749858752555,Medium Risk
16658,206,6,690.83,115.13833333333334,5,0.4229195271576302,Medium Risk
14431,140,4,2614.2,653.55,4,0.4226500864333387,Medium Risk
17465,263,7,2542.79,363.2557142857143,6,0.4213191394276062,Medium Risk
16250,99,3,565.24,188.41333333333333,3,0.4184259468346517,Medium Risk
16792,120,5,623.46,124.69200000000001,4,0.4182233341164663,Medium Risk
14439,157,5,9443.04,1888.6080000000002,4,0.41812930454990943,Medium Risk
12377,153,4,3426.32,856.58,4,0.4181042183247138,Medium Risk
13382,118,5,1387.58,277.51599999999996,4,0.416934598056374,Medium Risk
13753,125,4,2094.57,523.6425,4,0.41687362505757014,Medium Risk
17239,150,4,1189.45,297.3625,4,0.41686652136537694,Medium Risk
12361,125,4,511.25,127.8125,4,0.41680130405268506,Medium Risk
16159,119,4,1232.79,308.1975,4,0.4149304059465853,Medium Risk
17062,151,6,889.75,148.29166666666666,4,0.41475424605107164,Medium Risk
13065,211,5,1055.05,211.01,5,0.41268052883988443,Medium Risk
17732,210,8,2166.42,270.8025,5,0.41125539265828626,Medium Risk
17829,136,5,4756.74,951.348,4,0.4108102868855924,Medium Risk
14437,203,5,873.34,174.668,5,0.41018034183411595,Medium Risk
15279,192,5,1580.54,316.108,5,0.4093116699986484,Medium Risk
15789,196,6,1962.01,327.00166666666667,5,0.4088736723195971,Medium Risk
13684,123,4,594.88,148.72,4,0.405564770628704,Medium Risk
15944,114,4,2164.24,541.06,4,0.4036012217161847,Medium Risk
13648,238,8,1764.02,220.5025,6,0.40198311555691574,Medium Risk
13214,255,7,3264.23,466.31857142857143,6,0.39798151629767853,Low Risk
16471,112,4,1189.98,297.495,4,0.39579665222882454,Low Risk
17726,233,7,1092.06,156.00857142857143,6,0.3871795534431285,Low Risk
14176,135,5,756.46,151.292,4,0.3868754413452608,Low Risk
15422,161,7,1619.97,231.42428571428573,5,0.38490528799215623,Low Risk
16096,102,4,1584.97,396.2425,4,0.3827540249189534,Low Risk
16619,101,4,1938.33,484.5825,4,0.3814442231818054,Low Risk
16699,218,7,994.6,142.0857142857143,6,0.3799134345038065,Low Risk
16199,230,7,942.75,134.67857142857142,6,0.37745714259807767,Low Risk
15633,347,13,4335.96,333.5353846153846,8,0.3767162473430804,Low Risk
16387,160,5,882.46,176.49200000000002,5,0.3742204238612006,Low Risk
16546,128,5,5307.07,1061.414,4,0.3704561733308034,Low Risk
17356,149,5,946.47,189.294,5,0.36993689965837434,Low Risk
16202,198,9,2501.9900000000002,277.9988888888889,6,0.363413067706669,Low Risk
17281,212,6,797.8499999999999,132.975,6,0.36245185622500276,Low Risk
17358,141,5,861.01,172.202,5,0.3577043036032283,Low Risk
13446,268,11,3881.89,352.8990909090909,7,0.35499761117525064,Low Risk
15107,149,9,824.35,91.59444444444445,5,0.35185368526417304,Low Risk
17343,193,6,1259.94,209.99,6,0.35078297418151255,Low Risk
13874,196,7,2049.15,292.7357142857143,6,0.3465350546093317,Low Risk
15013,325,10,1610.82,161.082,8,0.3425778940432431,Low Risk
13506,154,5,1338.08,267.616,5,0.3424639943196107,Low Risk
13497,120,6,1166.83,194.47166666666666,5,0.3419231307461994,Low Risk
14249,248,12,5400.461,450.0384166666667,7,0.33845341982361676,Low Risk
15607,174,9,1708.97,189.88555555555556,6,0.33710439793204305,Low Risk
13152,255,7,2146.38,306.6257142857143,7,0.3359367575516937,Low Risk
13206,238,13,8308.19,639.0915384615384,7,0.33470212356528034,Low Risk
16499,198,8,2578.34,322.2925,6,0.33398843247733573,Low Risk
15057,113,5,3255.96,651.192,5,0.3323934848584454,Low Risk
16037,107,5,1509.34,301.868,5,0.32196479734567096,Low Risk
14247,116,5,753.56,150.712,5,0.32067707573152116,Low Risk
13202,232,7,1580.3,225.75714285714284,7,0.3205777398148285,Low Risk
16625,112,5,1654.03,330.806,5,0.3126996632007629,Low Risk
12402,161,6,1256.9,209.48333333333335,6,0.31204285514676866,Low Risk
15580,214,8,1375.39,171.92375,7,0.3002379269325648,Low Risk
14496,149,7,2363.89,337.6985714285714,6,0.2968332681516376,Low Risk
17165,122,6,1794.32,299.05333333333334,6,0.28288501663001087,Low Risk
17138,113,7,4417.27,631.0385714285715,6,0.2654290401705986,Low Risk
16725,140,14,1688.26,120.59,7,0.2604438540837738,Low Risk
17241,223,12,2736.64,228.0533333333333,8,0.254286812078757,Low Risk
14399,232,8,2108.21,263.52625,8,0.25251323375613977,Low Risk
14081,140,10,4867.57,486.75699999999995,7,0.24418494605976088,Low Risk
13615,156,8,6272.53,784.06625,7,0.241872409939432,Low Risk
15661,155,8,1215.95,151.99375,7,0.24049164001659695,Low Risk
14648,254,15,4466.65,297.77666666666664,9,0.23459594663957734,Low Risk
17406,171,13,4186.95,322.0730769230769,8,0.22248506659661255,Low Risk
12623,114,7,3747.84,535.4057142857143,7,0.2138818753795972,Low Risk
14114,111,7,1364.09,194.86999999999998,7,0.20773767009389532,Low Risk
15222,156,11,3550.91,322.81,8,0.20626522878887488,Low Risk
17307,233,11,3999.8900000000003,363.6263636363637,9,0.20524048964288738,Low Risk
14134,220,15,11123.35,741.5566666666667,9,0.20215753366854133,Low Risk
14590,262,20,2993.37,149.6685,10,0.20168501266611524,Low Risk
12835,265,41,5996.83,146.2641463414634,11,0.1989413306579783,Low Risk
16858,206,10,4292.59,429.259,9,0.18736839048265905,Low Risk
13044,129,11,4848.05,440.7318181818182,8,0.18436431943896156,Low Risk
15456,121,10,2091.52,209.152,8,0.1833549222181297,Low Risk
17508,118,8,4579.23,572.40375,8,0.17288239731341773,Low Risk
16351,170,13,3330.0299999999997,256.1561538461538,10,0.13358852100122973,Low Risk
13542,214,17,3959.4900000000002,232.91117647058826,12,0.09516309690496813,Low Risk
13963,146,17,2860.57,168.26882352941178,11,0.09088248293020094,Low Risk
16125,205,14,4292.35,306.5964285714286,12,0.08794458544070248,Low Risk
12872,164,12,3283.96,273.66333333333336,12,0.07374369699709411,Low Risk
